Tech	ELECTRICITY	GASOLINE	DIESEL	LFO	NG	SLF	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	PT_HEAT	ST_HEAT	KEROSENE	HEAT_HIGH_T	HEAT_LOW_T_DHN	HEAT_LOW_T_DECEN	SPACE_COOLING	PROCESS_COOLING	MOB_PUBLIC	MOB_PRIVATE	MOB_FREIGHT_RAIL	MOB_FREIGHT_BOAT	MOB_FREIGHT_ROAD	NON_ENERGY	
 TS_DHN_DAILY 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DHN_SEASONAL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_THHP_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_COGEN_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_COGEN_OIL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_ADVCOGEN_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_ADVCOGEN_H2 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_BOILER_GAS 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_BOILER_WOOD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_DEC_BOILER_OIL 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SEASONAL_NG 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SEASONAL_H2 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 CO2_STORAGE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 SLF_STO 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 PT_STORAGE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -0,916122	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 ST_STORAGE 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_MOLTEN_SALT 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 TS_COLD 	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 -1104,781962	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	
 END_USES_DEMAND 	 225639,237926	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 0,000000	 119121,263286	 220,000000	 147822,815269	 58125,529091	 24990,683694	 105144,201375	 313756,999321	 12931,659550	 45656,675555	 205323,084288	 0,000000	
